-0.75398487,-0.9012273,-0.6660524,-0.5792112,-0.6945835,-0.934163,-0.8501832,0.6046406,0.53263056,-0.9772215,-0.3988145,-0.78008455,-0.5479946,-0.537332,-0.37840992,-0.7939922,-0.4388612,0.009507304,-0.16771816,-0.9195651,-0.2780242,-0.7047641,-0.30719733,-0.3444081,-0.56364286,-0.9379088,-0.2894984,-0.16921675,-0.43276948,-0.9180419,-0.839083,-0.9524151,-0.8842603,-0.8854343,0.1793375,-0.76972187,-0.88237536,-0.39342597,-0.72468776,-0.9935091,-0.9061391,-0.9816586,-0.91173077,-0.90706366,0.23091738,-0.5528513,-0.9233438,-0.7364495,-0.8985427,-0.998979,-0.8666768,-0.97155535,-0.89410144,-0.87798804,-0.51731557,-0.7035392,-0.84773767,-0.57762593,-0.78501797,-0.997141,-0.5209132,-0.9102265,-0.6472826,-0.7956416,-0.0641951,-0.7929139,-0.51228845,-0.5550811,-0.6893568,-0.9641005
-0.74440116,-0.89464426,-0.6459815,-0.5592363,-0.6948613,-0.93454075,-0.84359616,0.4719689,0.378102,-0.9763935,-0.37088695,-0.76618534,-0.5252665,-0.5191252,-0.38696104,-0.79458964,-0.4120408,-0.022863299,-0.20703664,-0.9161294,-0.24594383,-0.68126285,-0.26980832,-0.31692815,-0.56359726,-0.93859136,-0.25771552,-0.13775107,-0.39056006,-0.9052032,-0.8239913,-0.9473318,-0.8701645,-0.8749957,0.1830357,-0.76473105,-0.8749563,-0.4304905,-0.75284976,-0.9930846,-0.89843816,-0.97975814,-0.8934037,-0.89655906,0.21891515,-0.54660183,-0.9212767,-0.7445663,-0.90229785,-0.9988883,-0.85830307,-0.96890736,-0.8852995,-0.8676462,-0.49817425,-0.6990956,-0.8428296,-0.5847016,-0.7872055,-0.9967659,-0.47286358,-0.904596,-0.6040761,-0.7702178,-0.021036094,-0.7788759,-0.46393448,-0.5802766,-0.71439993,-0.9612983
-0.7380964,-0.8900212,-0.6369833,-0.54883605,-0.6900736,-0.9331089,-0.8394187,0.1259715,-0.035192534,-0.9790231,-0.35612315,-0.75994045,-0.5103632,-0.5096065,-0.38301668,-0.7966844,-0.3904371,-0.20475158,-0.41785008,-0.9244378,-0.22651172,-0.66671485,-0.25524756,-0.30425102,-0.5630254,-0.93787515,-0.23734808,-0.039432622,-0.26552343,-0.8917217,-0.8202925,-0.9460553,-0.870829,-0.8794521,0.245133,-0.7796315,-0.8761137,-0.31205356,-0.66174555,-0.9919325,-0.8973322,-0.9792344,-0.8886093,-0.8930521,0.23086193,-0.55488616,-0.9211526,-0.6773286,-0.8623244,-0.99866915,-0.85481846,-0.96743506,-0.8795537,-0.86871994,-0.45863324,-0.7063141,-0.84396446,-0.5113394,-0.7298295,-0.9960637,-0.4412469,-0.8962242,-0.57173914,-0.7542374,0.0177065,-0.7557072,-0.4319466,-0.5782892,-0.7115709,-0.9584142
-0.7343062,-0.88715553,-0.6319379,-0.54450345,-0.6910567,-0.9337848,-0.8375033,0.6916347,0.6272699,-0.97107923,-0.34987834,-0.75755584,-0.5150031,-0.5146107,-0.3909978,-0.80305433,-0.38303927,0.10975127,-0.06361832,-0.9027356,-0.21218972,-0.65553916,-0.24547283,-0.29595387,-0.5662772,-0.9395043,-0.22530858,-0.18324065,-0.4529585,-0.8977159,-0.81801206,-0.9452383,-0.87513113,-0.8764175,0.22132178,-0.7881907,-0.87484777,-0.30035418,-0.6658583,-0.9915222,-0.8959726,-0.9788926,-0.8982999,-0.9003309,0.2262919,-0.57286483,-0.9215435,-0.7158425,-0.89107484,-0.99873513,-0.8555503,-0.96744615,-0.87234104,-0.8687906,-0.44510907,-0.7061894,-0.84295446,-0.56920105,-0.7929571,-0.99639624,-0.4514667,-0.8989989,-0.564674,-0.73075056,-0.006972146,-0.74122334,-0.4421958,-0.5859873,-0.72817767,-0.9634743
-0.7288555,-0.88247633,-0.62133104,-0.5287588,-0.6865124,-0.9331225,-0.83437,0.0893682,-0.08204635,-0.9773439,-0.33703202,-0.75189376,-0.49709758,-0.5002301,-0.38591087,-0.7990453,-0.36653954,-0.21054503,-0.42767256,-0.9213606,-0.1983167,-0.64541376,-0.21477742,-0.2693377,-0.55981654,-0.9371625,-0.21574762,-0.027728856,-0.2514776,-0.8803836,-0.81907624,-0.94536054,-0.8627842,-0.8769897,0.23725848,-0.78066623,-0.87476045,-0.3412428,-0.68320894,-0.9920143,-0.89735717,-0.97911024,-0.89483154,-0.8980811,0.20734648,-0.57225233,-0.9193944,-0.68280995,-0.8651098,-0.99866974,-0.8550707,-0.9670952,-0.8747861,-0.86818314,-0.4755176,-0.702202,-0.8436014,-0.5434717,-0.7541205,-0.9960798,-0.43321028,-0.90120375,-0.563587,-0.74697334,-0.011672432,-0.77331173,-0.42395195,-0.5989552,-0.74476796,-0.96464187
-0.72631466,-0.8804437,-0.6169217,-0.5261896,-0.68905437,-0.9337467,-0.8321208,0.69163465,0.6262602,-0.96857965,-0.3337202,-0.7511098,-0.49765468,-0.5039241,-0.38934496,-0.80456704,-0.36308366,0.12487738,-0.050003685,-0.89905804,-0.19453998,-0.6428861,-0.21808393,-0.2712075,-0.5622555,-0.93844426,-0.20921859,-0.18584129,-0.4556985,-0.89270467,-0.820477,-0.9457669,-0.8769151,-0.87617475,0.20298362,-0.79723305,-0.8709601,-0.28260842,-0.65071446,-0.9914541,-0.8983532,-0.97936916,-0.9035362,-0.9017369,0.15468767,-0.58224976,-0.9180042,-0.7097178,-0.887685,-0.9987502,-0.85633147,-0.9675249,-0.88257945,-0.8689602,-0.48783368,-0.70092416,-0.8434297,-0.57068765,-0.7951555,-0.9964075,-0.44044155,-0.89487946,-0.5404892,-0.7181598,0.0088681085,-0.73368704,-0.43108407,-0.5709921,-0.70528185,-0.95931464
-0.72236955,-0.8771148,-0.61082923,-0.5209001,-0.6868011,-0.93384695,-0.82951134,0.6891519,0.621853,-0.96731776,-0.32358536,-0.7476679,-0.49210316,-0.50303435,-0.38500607,-0.80411416,-0.35238075,0.13249524,-0.042157747,-0.8969076,-0.18321007,-0.63491684,-0.20065613,-0.261522,-0.5608782,-0.9385066,-0.19978446,-0.18277344,-0.45335284,-0.8887418,-0.82314795,-0.94642335,-0.87250787,-0.8818797,0.23790331,-0.811127,-0.8711197,-0.2916574,-0.6556817,-0.9915722,-0.89970666,-0.979653,-0.9043523,-0.90388757,0.20979348,-0.59062535,-0.917837,-0.7043371,-0.88464296,-0.99875355,-0.8564539,-0.96741754,-0.8785757,-0.86976546,-0.48180223,-0.7035736,-0.8429222,-0.5655171,-0.79139835,-0.996352,-0.447663,-0.9002147,-0.5554348,-0.7326876,0.02950647,-0.73033744,-0.43873972,-0.59383,-0.7267202,-0.96134937
-0.71874624,-0.8738326,-0.6064089,-0.51339084,-0.6819624,-0.9333061,-0.8283928,0.06698369,-0.111007735,-0.9751631,-0.31805104,-0.7427823,-0.48030788,-0.49139604,-0.38607973,-0.80250853,-0.35213766,-0.20539442,-0.4254357,-0.9175434,-0.17548802,-0.6289531,-0.19494966,-0.25898755,-0.56022274,-0.93781424,-0.1964103,-0.018469095,-0.24064693,-0.871148,-0.8240408,-0.94614,-0.858832,-0.87825567,0.25214273,-0.8014706,-0.87724084,-0.3719864,-0.7097541,-0.99222624,-0.901477,-0.9799722,-0.8971098,-0.90198505,0.17328906,-0.59271497,-0.9178759,-0.690575,-0.8720025,-0.9987443,-0.8553545,-0.9671365,-0.8722494,-0.8683667,-0.48245925,-0.7137418,-0.83840007,-0.5123952,-0.7263668,-0.99596643,-0.43347707,-0.89492863,-0.5372282,-0.71670705,0.033802547,-0.72434485,-0.42424583,-0.5714001,-0.7073935,-0.9591297
-0.7135391,-0.869356,-0.59890467,-0.50490344,-0.67953885,-0.9330943,-0.8246414,0.039827436,-0.14270784,-0.9742218,-0.30792436,-0.74008733,-0.4871747,-0.50041854,-0.38695148,-0.80780154,-0.3342064,-0.20325223,-0.42527255,-0.917745,-0.16341762,-0.6200708,-0.1853122,-0.24855915,-0.56067556,-0.93835,-0.18098873,-0.008256024,-0.22693968,-0.8652674,-0.82254106,-0.9457704,-0.8735223,-0.8801109,0.23715422,-0.80429554,-0.8771609,-0.38413754,-0.719792,-0.99230707,-0.8991167,-0.9795006,-0.9049303,-0.9040529,0.13584504,-0.5891243,-0.91676044,-0.6851995,-0.8685354,-0.99869365,-0.8545597,-0.96716195,-0.88062346,-0.86894596,-0.47757763,-0.7140962,-0.8389179,-0.50906026,-0.721235,-0.9959963,-0.42773628,-0.8922809,-0.5290761,-0.71670705,0.020629732,-0.7494481,-0.41850862,-0.58152574,-0.7206864,-0.95783436
-0.7142906,-0.8694089,-0.6036865,-0.50851333,-0.68407434,-0.9342955,-0.8255631,0.13788052,-0.026782107,-0.9728486,-0.30713734,-0.74158245,-0.49145383,-0.5016391,-0.389167,-0.8086707,-0.3274056,-0.15603511,-0.3722073,-0.9131818,-0.17108063,-0.6277643,-0.19522794,-0.25723517,-0.56228477,-0.9386031,-0.19379814,-0.038174998,-0.26691088,-0.8724551,-0.82655513,-0.94715816,-0.8722631,-0.8819143,0.23085153,-0.7823608,-0.8745359,-0.3200409,-0.6774081,-0.9916917,-0.90069705,-0.97980803,-0.9047942,-0.9046981,0.1972858,-0.58674276,-0.91658527,-0.6860545,-0.86985016,-0.99869394,-0.8590827,-0.9683792,-0.8848715,-0.8787087,-0.4391293,-0.72184455,-0.84083605,-0.48349681,-0.7098661,-0.9960725,-0.4483996,-0.8961385,-0.5576087,-0.73123485,0.00342983,-0.7163673,-0.4388012,-0.5067235,-0.6668698,-0.9606436
-0.70703137,-0.8631195,-0.58906907,-0.49021617,-0.6852236,-0.93462193,-0.8203827,0.68313426,0.61253536,-0.9618288,-0.29437178,-0.73638314,-0.48358163,-0.49865562,-0.38603786,-0.81203043,-0.31465653,0.16420409,-0.015242753,-0.88941085,-0.15232529,-0.6132536,-0.17800282,-0.24364099,-0.56358105,-0.93988085,-0.17380257,-0.18004942,-0.45109186,-0.87856436,-0.8251791,-0.9468818,-0.87257785,-0.87969476,0.2563618,-0.79132664,-0.8753902,-0.31313866,-0.6755709,-0.9916016,-0.8983793,-0.97934496,-0.89377767,-0.8989909,0.21066594,-0.5737927,-0.9153551,-0.7146656,-0.89149123,-0.9987429,-0.8558227,-0.96766603,-0.86558676,-0.86164176,-0.43530807,-0.7222216,-0.83752555,-0.5284085,-0.7628254,-0.9961894,-0.43323198,-0.893311,-0.5152174,-0.7036319,0.1179129,-0.62580216,-0.42405337,-0.5461941,-0.68386483,-0.9606844
-0.703385,-0.859764,-0.5867754,-0.48888293,-0.6803005,-0.9327922,-0.8185137,0.12399344,-0.045013182,-0.97003806,-0.29248458,-0.73167247,-0.475074,-0.49046558,-0.3806886,-0.81132185,-0.31076115,-0.15423138,-0.37238526,-0.90857327,-0.14498499,-0.6066666,-0.1730204,-0.23886113,-0.5625171,-0.93904865,-0.16623333,-0.031431615,-0.2583426,-0.860824,-0.8054212,-0.9400638,-0.8591466,-0.8700884,0.28849477,-0.78024507,-0.86080015,-0.2616222,-0.6318926,-0.99015343,-0.8896185,-0.9773277,-0.8895953,-0.8928536,0.1897163,-0.5643453,-0.91365194,-0.6697551,-0.86143416,-0.99848044,-0.8490249,-0.96575195,-0.86815405,-0.8625742,-0.43986303,-0.7060948,-0.83855695,-0.4930908,-0.7237383,-0.9956915,-0.441135,-0.8914052,-0.557337,-0.73510903,0.008893339,-0.757531,-0.43221182,-0.5566193,-0.7066325,-0.95645285
-0.6985898,-0.85555774,-0.5804653,-0.48164016,-0.6797276,-0.93225574,-0.8157406,0.11857979,-0.05059836,-0.96877754,-0.2880267,-0.7313289,-0.47260436,-0.48870817,-0.38346457,-0.8132286,-0.30899936,-0.14673162,-0.36651883,-0.9093971,-0.13352668,-0.5978838,-0.16561535,-0.23214647,-0.5637808,-0.93953484,-0.15671346,-0.032644212,-0.2594555,-0.85628253,-0.7955431,-0.9364716,-0.84998256,-0.85717,0.28044632,-0.7679803,-0.85600567,-0.28616735,-0.64250916,-0.9899888,-0.88500106,-0.9761175,-0.88265896,-0.8861704,0.19681409,-0.55573523,-0.9122968,-0.67800206,-0.8654955,-0.99843234,-0.8422189,-0.96364987,-0.8655256,-0.8593248,-0.4267969,-0.70739204,-0.8333681,-0.5135125,-0.7358216,-0.99550354,-0.44080472,-0.9046696,-0.5739131,-0.7571429,-0.046098106,-0.7748111,-0.4314137,-0.604668,-0.7360681,-0.963462
-0.6935421,-0.8509461,-0.5737331,-0.47255015,-0.6797286,-0.93347883,-0.8123337,0.4753274,0.37230286,-0.96059674,-0.28225288,-0.72861254,-0.4745752,-0.4920206,-0.38483995,-0.81699467,-0.30057502,0.11475952,-0.07460149,-0.89076173,-0.12390355,-0.5907342,-0.1524422,-0.21904702,-0.56574684,-0.94005984,-0.1498972,-0.13408467,-0.38997585,-0.8625207,-0.795045,-0.93641025,-0.85701305,-0.86275357,0.27001175,-0.77775097,-0.85315305,-0.43718362,-0.75876796,-0.99139273,-0.8853221,-0.97633904,-0.8879973,-0.89060384,0.1940627,-0.5669902,-0.91065466,-0.7378596,-0.9003776,-0.9986442,-0.8431015,-0.9639274,-0.8625,-0.8581379,-0.4105925,-0.70994854,-0.8317193,-0.59336734,-0.7947913,-0.99597585,-0.44743958,-0.9050406,-0.5543478,-0.73220336,-0.012088479,-0.7566854,-0.43776542,-0.62657255,-0.76484644,-0.9692313
-0.6863144,-0.844206,-0.5634913,-0.46194896,-0.6760057,-0.9312886,-0.8080574,0.10840396,-0.06399876,-0.9652521,-0.26667136,-0.7211241,-0.4598989,-0.48181915,-0.38166627,-0.81807405,-0.2856098,-0.12679395,-0.34890836,-0.90362597,-0.107816875,-0.57755804,-0.14255665,-0.20953143,-0.56693447,-0.9395504,-0.13179457,-0.030823434,-0.25737965,-0.8449606,-0.7956239,-0.93656224,-0.8380553,-0.8523668,0.32444865,-0.7654911,-0.85053587,-0.28460336,-0.6442733,-0.989915,-0.8852085,-0.97616214,-0.8882352,-0.8894623,0.18465734,-0.5782229,-0.90834254,-0.6643729,-0.8573683,-0.9984007,-0.8435661,-0.96370506,-0.863478,-0.85981923,-0.41729695,-0.7091721,-0.82746774,-0.51018107,-0.73295546,-0.9953469,-0.4427753,-0.89664555,-0.55652183,-0.73147696,0.00842019,-0.7422278,-0.43396822,-0.58095473,-0.71366155,-0.9579034
-0.6818727,-0.83970296,-0.5577803,-0.453981,-0.6752136,-0.9319471,-0.8047608,0.103928685,-0.06942022,-0.9638337,-0.2620081,-0.71733034,-0.45511785,-0.47309318,-0.385705,-0.8178174,-0.2839508,-0.12755165,-0.35087234,-0.90223724,-0.10053675,-0.57231456,-0.12948547,-0.19455466,-0.5636368,-0.9387857,-0.13265342,-0.03160567,-0.25784492,-0.8424878,-0.795206,-0.93615055,-0.8514517,-0.86443555,0.3299464,-0.78112674,-0.85051596,-0.29429746,-0.654527,-0.9899556,-0.8859581,-0.9763241,-0.8897654,-0.8901075,0.21614356,-0.57498336,-0.9080801,-0.66156095,-0.8547144,-0.99840707,-0.84285337,-0.9633789,-0.8593825,-0.8599041,-0.41047773,-0.7107773,-0.82687825,-0.5109811,-0.73354524,-0.99527246,-0.45112053,-0.8978499,-0.5440217,-0.7251817,0.057840753,-0.69130856,-0.44194826,-0.5936065,-0.72270393,-0.95886105
-0.67417663,-0.83205926,-0.5487514,-0.4420015,-0.67477906,-0.93318546,-0.7997816,0.09469003,-0.08178769,-0.9614583,-0.24487925,-0.7069728,-0.4388393,-0.45702267,-0.38660324,-0.8159059,-0.26384372,-0.13460301,-0.3590194,-0.8974988,-0.08177732,-0.55634606,-0.11551528,-0.18376061,-0.5636546,-0.93901604,-0.11108705,-0.023750871,-0.24930379,-0.8325467,-0.79791975,-0.9368032,-0.85396993,-0.86235464,0.33402094,-0.7807389,-0.8540062,-0.34626794,-0.68784463,-0.9904715,-0.88813937,-0.9767879,-0.8871473,-0.8945244,0.19438088,-0.5886774,-0.90333635,-0.6777449,-0.8623309,-0.998493,-0.8416232,-0.9628426,-0.85403425,-0.856598,-0.42325133,-0.7214916,-0.8235487,-0.50979745,-0.72562516,-0.9950849,-0.42705375,-0.89924556,-0.5288044,-0.71283287,0.047490768,-0.69380754,-0.41753834,-0.5868908,-0.72592884,-0.96279395
-0.6691186,-0.8268746,-0.5426596,-0.4343873,-0.67673105,-0.93494207,-0.7962875,0.4774798,0.37187868,-0.95061475,-0.23583865,-0.70111,-0.4341058,-0.4562308,-0.38660252,-0.81730855,-0.25936204,0.13180792,-0.060655188,-0.87481403,-0.06926892,-0.5458456,-0.09632592,-0.16691236,-0.56660545,-0.94035083,-0.09949527,-0.13499293,-0.39117444,-0.8396324,-0.799947,-0.93721926,-0.8539001,-0.86677635,0.3228221,-0.78882,-0.8571005,-0.45152944,-0.7579826,-0.9915544,-0.88827085,-0.976863,-0.8944917,-0.89555013,0.13889441,-0.5812557,-0.90221006,-0.73346746,-0.893864,-0.9986683,-0.8411978,-0.96283865,-0.85944366,-0.85570794,-0.43702474,-0.72852385,-0.8200038,-0.5707038,-0.77350074,-0.99555767,-0.41330832,-0.9024006,-0.53559786,-0.73123485,0.009571192,-0.76513094,-0.40356746,-0.5761379,-0.71399367,-0.9643303
-0.66169995,-0.8195547,-0.53056383,-0.4207531,-0.6744167,-0.9346839,-0.7915055,0.47696027,0.37016147,-0.94756633,-0.21953976,-0.6937722,-0.42249927,-0.45181236,-0.3842739,-0.8201059,-0.24001388,0.13919029,-0.054279387,-0.87056476,-0.050659955,-0.52966607,-0.07861982,-0.15436092,-0.5684798,-0.9409145,-0.08318077,-0.13043126,-0.3875211,-0.8306144,-0.79716265,-0.9356922,-0.84721935,-0.85651124,0.34586245,-0.7867106,-0.85154593,-0.413974,-0.7330793,-0.9908918,-0.8878511,-0.9766232,-0.8924855,-0.89106715,0.16884252,-0.5903104,-0.89821815,-0.73374134,-0.89323235,-0.9986499,-0.83921355,-0.962187,-0.86305,-0.8568239,-0.4038334,-0.73408306,-0.81955516,-0.5602159,-0.7644749,-0.995381,-0.40725836,-0.8957881,-0.5146739,-0.7043582,0.027013604,-0.7513536,-0.39779824,-0.51395166,-0.6533947,-0.9632594
-0.65626115,-0.8135314,-0.52545613,-0.41331682,-0.67263424,-0.9349078,-0.7882346,0.4915493,0.3866657,-0.9446262,-0.21071818,-0.6886509,-0.41747722,-0.44440866,-0.37918717,-0.8175147,-0.2326785,0.10433743,-0.0861489,-0.8692719,-0.039864097,-0.5209485,-0.07180407,-0.14675012,-0.5675804,-0.9403342,-0.07572832,-0.13771987,-0.39772347,-0.82768285,-0.7972363,-0.93550855,-0.84662473,-0.8607248,0.33128405,-0.7795135,-0.8554301,-0.33442456,-0.68332875,-0.98994285,-0.8867558,-0.9763954,-0.8951038,-0.8967411,0.15101713,-0.59011793,-0.8983623,-0.6721872,-0.86656487,-0.9984105,-0.83833313,-0.96221626,-0.8624694,-0.858251,-0.38178644,-0.73322934,-0.81705177,-0.5207426,-0.744638,-0.995262,-0.39710748,-0.8912535,-0.4940217,-0.6929782,0.02884401,-0.7656647,-0.38737512,-0.56122524,-0.6994516,-0.9601957
-0.65122986,-0.8084604,-0.51987565,-0.40546402,-0.67304707,-0.9352458,-0.7844775,0.49241352,0.38731688,-0.9424073,-0.19771098,-0.6832098,-0.41785485,-0.4553927,-0.37908733,-0.82465,-0.21395743,0.11326979,-0.08124401,-0.86576396,-0.025195127,-0.50802827,-0.053522564,-0.12941217,-0.57149667,-0.94122136,-0.06405099,-0.1407349,-0.400522,-0.8213788,-0.8011061,-0.93701315,-0.8575026,-0.86601365,0.33507186,-0.7680299,-0.8560847,-0.2872583,-0.65009105,-0.98983467,-0.8873335,-0.9765105,-0.8922135,-0.8884203,0.1366806,-0.5864731,-0.8937109,-0.6706818,-0.8632237,-0.9984209,-0.841825,-0.96337336,-0.86256105,-0.8648065,-0.3650981,-0.74791366,-0.8173054,-0.4970315,-0.7238984,-0.99529934,-0.42533368,-0.891049,-0.4997283,-0.683535,0.06053151,-0.70628035,-0.4158896,-0.5720595,-0.70636636,-0.9600927
-0.64572203,-0.802285,-0.51431,-0.3994556,-0.6765273,-0.9377289,-0.7806506,0.4762661,0.36768275,-0.93987405,-0.19404016,-0.6835705,-0.40346718,-0.44384962,-0.38029474,-0.8250478,-0.21194847,0.16587147,-0.02843875,-0.8641058,-0.020096574,-0.50526816,-0.056179356,-0.13600436,-0.56948566,-0.94175756,-0.057316232,-0.13128261,-0.3882814,-0.81755286,-0.7892537,-0.93302315,-0.8381952,-0.85710067,0.36876073,-0.77621907,-0.8513128,-0.40498137,-0.73228276,-0.9902457,-0.8814429,-0.97516155,-0.87779677,-0.88539296,0.16028771,-0.57791835,-0.89235413,-0.7284868,-0.8918522,-0.9985137,-0.8337107,-0.9608514,-0.8579461,-0.85940945,-0.39267772,-0.74428576,-0.8136786,-0.5508482,-0.75761354,-0.9950638,-0.4275176,-0.9008433,-0.5092392,-0.69854724,0.092455916,-0.686587,-0.41845194,-0.60021675,-0.73892987,-0.96718234
-0.6484476,-0.8041776,-0.52531976,-0.4085613,-0.6769836,-0.9377016,-0.7817596,0.5007823,0.39530385,-0.9402463,-0.19682613,-0.6849235,-0.40592137,-0.43393177,-0.37744924,-0.819754,-0.21673921,0.102967724,-0.091963254,-0.86850977,-0.031927258,-0.5171779,-0.06353149,-0.14405076,-0.5688847,-0.9414261,-0.07055722,-0.13674009,-0.39732194,-0.8258856,-0.7925234,-0.9345509,-0.84624004,-0.85670185,0.41454545,-0.7733906,-0.8536738,-0.2903298,-0.64527386,-0.9893988,-0.88510907,-0.97612715,-0.88806534,-0.88951224,0.18142042,-0.5777103,-0.8973934,-0.65640277,-0.8539427,-0.99834883,-0.8372938,-0.96216285,-0.8674816,-0.8675755,-0.35486153,-0.7495732,-0.8197961,-0.50782555,-0.7378734,-0.99512863,-0.42552128,-0.9028112,-0.5307065,-0.72518146,0.054132283,-0.72272277,-0.41602415,-0.54490316,-0.6831182,-0.9648366
-0.64313424,-0.7980859,-0.5173004,-0.39725503,-0.67425627,-0.93563163,-0.77806246,-0.21567969,-0.4701919,-0.95832586,-0.18404053,-0.67928064,-0.3884072,-0.43298095,-0.3657086,-0.8182231,-0.19962326,-0.24991617,-0.5155309,-0.8994354,-0.020671785,-0.50823134,-0.0586435,-0.14121732,-0.56969434,-0.9412176,-0.060237475,0.18751197,0.0155787375,-0.7750689,-0.7922465,-0.9347271,-0.8389996,-0.8536153,0.41219035,-0.7686771,-0.8490051,-0.34228182,-0.69198394,-0.98985946,-0.88392735,-0.97591436,-0.8899355,-0.89100087,0.21945031,-0.5868042,-0.8933449,-0.6408502,-0.8337016,-0.99829376,-0.8378645,-0.9622421,-0.86393625,-0.8618677,-0.34670892,-0.74661684,-0.8155907,-0.39691627,-0.60143626,-0.9940591,-0.43630227,-0.893967,-0.4997283,-0.6874091,0.06699757,-0.7039861,-0.42714104,-0.5668516,-0.7172592,-0.96372765
-0.63574684,-0.7901399,-0.5067364,-0.38435233,-0.6744034,-0.9343549,-0.77289194,-0.2137641,-0.4679947,-0.9557843,-0.1714265,-0.673862,-0.4000782,-0.4392076,-0.36840954,-0.8211485,-0.18492559,-0.24041545,-0.5087546,-0.8968482,-0.004266104,-0.49397764,-0.04234137,-0.12888995,-0.5702841,-0.94128245,-0.04644365,0.1856765,0.013117885,-0.7653578,-0.7878291,-0.93307084,-0.8408536,-0.85970163,0.40468282,-0.77915037,-0.8473608,-0.33055288,-0.6845778,-0.9894519,-0.8819312,-0.97532654,-0.88541305,-0.890306,0.22459486,-0.5947755,-0.8901148,-0.630848,-0.82733953,-0.99822295,-0.83619297,-0.9613231,-0.8632946,-0.86207974,-0.39935794,-0.7367549,-0.8144957,-0.4007085,-0.6117308,-0.9937906,-0.4454276,-0.90144813,-0.53260875,-0.715012,0.06031526,-0.7097914,-0.43656358,-0.595257,-0.73874795,-0.9639395
-0.62931454,-0.78276575,-0.49520388,-0.3681764,-0.67515504,-0.9336918,-0.7686561,-0.21252842,-0.46647692,-0.9534105,-0.16305816,-0.6677062,-0.38800353,-0.43342727,-0.36757818,-0.82039356,-0.17838916,-0.23709485,-0.5058378,-0.8939514,0.0081718685,-0.48283476,-0.03192445,-0.11735711,-0.5702008,-0.94076216,-0.031436574,0.18328103,0.010834989,-0.7579589,-0.7927214,-0.9346534,-0.8532354,-0.86809427,0.39437744,-0.78582066,-0.8457592,-0.32068837,-0.6808807,-0.98960555,-0.8827883,-0.9754327,-0.88510716,-0.8871133,0.20042744,-0.6032147,-0.8836234,-0.61606586,-0.81801385,-0.9981793,-0.8371123,-0.96117336,-0.8645171,-0.86282855,-0.38196325,-0.7415749,-0.80865115,-0.37698346,-0.5888082,-0.9933545,-0.46701393,-0.90419185,-0.55353266,-0.7249394,0.0363274,-0.7222663,-0.45773992,-0.5514888,-0.6931912,-0.96655923
-0.6275235,-0.7805846,-0.49664792,-0.37108064,-0.6781935,-0.9364048,-0.7676278,0.4869451,0.37657374,-0.9296069,-0.15375176,-0.66465825,-0.39020145,-0.42874002,-0.38149124,-0.8256319,-0.16161668,0.11913333,-0.07873895,-0.85532105,0.010112276,-0.481824,-0.0325087,-0.11758697,-0.5712197,-0.9421364,-0.03507476,-0.13832375,-0.3988239,-0.80644864,-0.7861458,-0.9312688,-0.83753073,-0.8617652,0.40529928,-0.79414,-0.842974,-0.34795672,-0.69497144,-0.988979,-0.8834713,-0.9754653,-0.89245164,-0.89086854,0.15000284,-0.6062738,-0.88285935,-0.65890944,-0.8556361,-0.99829483,-0.83492804,-0.9603244,-0.8643948,-0.86514556,-0.3875648,-0.747361,-0.81213397,-0.54243726,-0.7611667,-0.99469995,-0.42390642,-0.8885598,-0.5046196,-0.68837774,0.017881317,-0.7457284,-0.41435847,-0.617411,-0.75839126,-0.959462
-0.62548035,-0.776944,-0.49099416,-0.36607036,-0.67438066,-0.9334318,-0.7654352,-0.2243428,-0.47685298,-0.9519491,-0.15764731,-0.66455257,-0.3838641,-0.42541188,-0.37508586,-0.819337,-0.17199507,-0.24915728,-0.5149969,-0.8933996,0.00956046,-0.4832986,-0.024613857,-0.109466456,-0.5686838,-0.9400892,-0.036795672,0.17827559,0.006057486,-0.75941694,-0.77831566,-0.928717,-0.8423225,-0.85403144,0.42477733,-0.8018015,-0.837536,-0.29449812,-0.6567089,-0.98827827,-0.87787914,-0.9740752,-0.88602513,-0.88466513,0.11302154,-0.5895122,-0.87969047,-0.606882,-0.812816,-0.9980258,-0.82881737,-0.9587189,-0.8487775,-0.8533201,-0.35598582,-0.74446714,-0.81255513,-0.40503588,-0.62548083,-0.9932768,-0.42844096,-0.8941194,-0.5130435,-0.69564164,0.043962102,-0.68523574,-0.41900283,-0.56338084,-0.7044216,-0.9612676
-0.62291944,-0.7736694,-0.48935604,-0.3598743,-0.6742724,-0.9334016,-0.76345956,-0.22089985,-0.4747128,-0.95079863,-0.15123743,-0.6617691,-0.37399036,-0.42134365,-0.3760553,-0.820261,-0.1607031,-0.2502029,-0.51740587,-0.89177763,0.014652804,-0.47912383,-0.017473245,-0.104763225,-0.5698465,-0.94025266,-0.030011436,0.18414083,0.01199503,-0.7556268,-0.77113235,-0.9252804,-0.82742226,-0.8497139,0.41772398,-0.7988299,-0.8391943,-0.33573624,-0.6881033,-0.9877774,-0.8783348,-0.9741157,-0.8848692,-0.8832755,0.12461338,-0.5913639,-0.8820653,-0.62944925,-0.82493716,-0.9980971,-0.8253166,-0.95770514,-0.8461491,-0.8510033,-0.36722237,-0.7432151,-0.8116314,-0.4229651,-0.6353527,-0.9933485,-0.4279487,-0.8977917,-0.5206522,-0.7067796,0.05620555,-0.6573551,-0.41852364,-0.6040087,-0.73686665,-0.96310556
